,Specimen,808,841,973,997,1167,1377
11,4.000,1.625,0.000,2.785,1.666,1.272,1.857
11,5.000,1.256,0.000,2.481,1.844,0.739,1.825
11,6.000,0.652,0.000,2.408,1.554,0.969,1.907
11,7.000,1.339,0.000,2.512,1.690,2.133,2.517
11,8.000,2.818,0.000,2.730,1.989,2.164,2.431
12,0.000,1.959,0.623,0.934,0.522,0.921,0.962
12,1.000,0.757,0.177,0.630,0.221,0.773,1.022
12,2.000,1.813,0.636,0.941,0.275,1.092,1.157
12,3.000,1.149,0.658,0.765,0.511,1.088,1.270
12,4.000,0.924,0.055,0.755,0.192,0.833,0.911
12,5.000,1.576,0.000,0.967,0.377,1.461,1.128
12,6.000,1.414,0.029,0.915,0.214,1.740,1.040
12,7.000,1.756,0.079,0.835,0.000,2.692,1.177
12,8.000,3.036,0.000,1.205,0.000,2.457,1.241
13,0.000,2.532,2.161,3.214,2.046,3.642,3.803
13,1.000,1.638,2.147,2.863,2.094,2.176,3.466
13,2.000,3.808,2.605,3.164,2.372,3.266,4.017
13,3.000,2.613,1.690,2.962,2.091,3.050,3.722
13,4.000,2.425,1.764,2.874,2.086,3.267,3.786
13,5.000,3.386,1.663,2.885,2.028,3.710,3.730
13,6.000,3.980,2.199,3.360,1.873,3.961,3.585
13,7.000,3.567,2.136,3.152,1.781,3.299,3.428
14,0.000,3.570,0.000,2.501,1.422,0.970,1.891
14,1.000,1.051,0.000,1.570,1.532,0.529,1.659
14,2.000,2.065,0.000,1.884,1.069,2.721,1.977
14,3.000,1.773,0.000,1.955,1.246,0.848,1.603
14,4.000,0.000,0.000,1.812,1.349,0.201,1.329
14,5.000,1.369,0.000,1.865,0.996,1.668,1.683
14,6.000,3.260,0.000,1.986,0.834,2.869,2.038
14,7.000,2.111,0.000,2.268,0.789,3.032,2.001
15,0.000,0.672,0.000,0.602,0.000,0.895,0.590
15,1.000,1.193,0.163,0.654,0.000,0.458,0.602
15,2.000,0.312,0.071,0.430,0.000,1.050,0.538
15,3.000,1.558,0.097,0.573,0.000,1.153,0.680
15,4.000,0.512,0.000,0.560,0.111,0.065,0.471
15,5.000,0.555,0.044,0.721,0.059,2.371,0.926
15,6.000,1.114,0.000,0.508,0.000,0.645,0.475
15,7.000,0.848,0.003,0.439,0.000,1.627,0.739
16,0.000,0.000,0.000,0.540,0.000,0.238,0.292
16,1.000,0.000,0.000,0.421,0.000,0.120,0.165
16,2.000,0.422,0.000,0.419,0.000,0.038,0.162
16,3.000,0.000,0.000,0.207,0.214,0.092,0.207
16,4.000,0.000,0.000,0.410,0.103,0.257,0.136
16,5.000,0.086,0.000,0.420,0.103,0.229,0.184
16,6.000,0.000,0.000,0.601,0.000,0.000,0.130
16,7.000,0.000,0.000,0.441,0.000,0.000,0.137
17,0.000,0.354,0.000,0.025,0.000,0.074,0.018
17,1.000,0.937,0.000,0.076,0.000,0.000,0.012
17,2.000,0.017,0.000,0.000,0.000,0.383,0.055
17,3.000,0.000,0.000,0.000,0.000,0.074,0.000
17,4.000,0.000,0.000,0.000,0.000,0.038,0.000
17,5.000,0.000,0.000,0.000,0.000,1.374,0.345
17,6.000,0.647,0.000,0.000,0.037,1.802,0.511
17,7.000,2.192,0.000,0.000,0.000,1.126,0.172
18,0.000,8.061,5.763,7.444,6.220,6.720,10.262
18,1.000,7.887,5.989,7.140,6.094,6.218,10.141
18,2.000,9.596,9.358,10.295,9.153,9.461,11.226
18,3.000,9.143,8.283,9.680,8.421,9.367,11.130
18,4.000,10.361,7.462,9.124,7.510,7.500,13.208
18,5.000,10.338,7.221,8.691,6.880,7.067,12.493
18,6.000,9.028,5.688,7.362,6.006,6.592,10.203
19,0.000,0.066,0.000,0.249,0.000,0.000,0.116
19,1.000,0.137,0.000,0.362,0.327,0.000,0.124
19,2.000,0.000,0.000,0.391,0.000,0.000,0.068
19,3.000,0.000,0.000,0.167,0.067,0.000,0.021
19,4.000,0.966,0.000,0.481,0.000,0.000,0.058
19,5.000,0.000,0.000,0.116,0.000,0.047,0.000
19,6.000,0.000,0.000,0.198,0.000,0.267,0.148
19,7.000,0.742,0.000,0.350,0.000,0.714,0.140
20,0.000,9.599,9.721,9.336,9.046,9.969,9.747
20,1.000,9.330,8.885,8.315,7.812,8.632,9.273
20,2.000,9.057,8.917,8.615,8.549,9.510,9.568
20,3.000,9.970,8.596,8.320,7.948,10.950,9.344
20,4.000,9.866,9.542,9.169,8.879,9.853,9.749
20,5.000,9.543,9.049,8.778,8.392,10.713,9.617
20,6.000,10.015,9.045,9.210,8.419,11.920,9.943
20,7.000,11.598,9.370,9.313,8.890,11.375,10.090
21,0.000,9.070,7.393,9.001,7.513,8.561,10.599
21,1.000,8.687,7.047,8.497,6.892,7.226,9.924
21,2.000,8.939,5.245,7.817,5.799,7.520,9.993
21,3.000,11.825,8.764,10.151,7.781,9.891,10.731
21,4.000,12.755,7.521,9.757,7.729,9.825,11.135
21,5.000,8.756,7.086,9.254,6.917,9.013,9.808
21,6.000,10.894,7.367,9.355,7.652,10.970,10.086
21,7.000,8.344,6.539,8.823,6.862,8.727,9.871
22,0.000,9.239,5.618,7.279,4.935,6.433,11.599
22,1.000,9.311,8.254,9.471,8.241,8.611,9.861
22,2.000,11.138,6.601,8.755,6.767,7.505,11.181
22,3.000,9.458,8.083,9.373,7.718,7.656,10.582
22,4.000,10.191,6.607,8.374,6.937,6.821,11.188
22,5.000,9.306,7.979,10.363,8.202,8.308,11.933
22,6.000,9.342,8.484,10.112,8.644,9.216,11.110
22,7.000,9.826,6.929,8.427,6.683,7.146,11.205
23,0.000,16.039,11.017,13.165,11.235,11.269,17.949
23,1.000,17.988,13.435,15.620,13.801,13.719,19.323
23,2.000,18.601,13.478,15.975,14.260,14.161,19.112
23,3.000,17.950,14.524,17.252,15.169,14.684,19.741
23,4.000,18.229,15.260,17.698,15.754,14.975,20.046
23,5.000,14.639,8.877,12.404,9.714,9.856,18.548
23,6.000,16.952,7.649,10.292,8.077,8.056,17.785
23,7.000,12.562,7.676,11.905,8.972,10.095,17.870
40,0.000,5.963,5.013,1.376,1.323,2.584,1.303
40,1.000,0.761,2.704,0.448,0.907,1.625,0.981
41,0.000,13.380,11.517,5.952,7.904,11.684,6.413
41,1.000,7.750,6.804,6.926,4.980,6.686,6.753
41,2.000,10.665,4.111,5.108,6.101,10.309,7.711
41,3.000,7.664,4.450,5.875,4.254,7.156,7.801
41,4.000,6.967,5.560,6.768,2.670,6.887,7.771
41,5.000,8.201,4.537,5.878,4.211,6.510,7.466
50,0.000,0.703,3.900,14.351,4.288,10.878,9.605
50,1.000,4.405,2.699,15.259,5.682,10.171,9.679
50,2.000,3.926,3.304,15.336,4.528,9.920,10.090
51,0.000,5.809,3.053,5.662,4.720,3.982,7.486
51,1.000,8.727,3.051,4.517,3.619,3.730,7.490
51,2.000,2.527,1.898,4.710,4.228,5.807,7.448
52,0.000,7.996,5.178,7.845,6.746,8.217,9.305
52,1.000,7.740,8.228,7.494,6.878,7.246,9.140
52,2.000,7.226,5.782,7.304,8.558,9.463,9.217
53,0.000,3.422,4.447,4.858,4.229,5.707,6.836
53,1.000,1.593,4.272,4.877,3.089,4.759,6.828
53,2.000,3.532,3.942,4.617,4.739,5.119,6.620
54,0.000,0.433,2.513,3.809,3.163,4.588,5.413
54,1.000,1.269,3.157,4.142,3.412,4.356,5.369
54,2.000,2.795,3.982,4.601,3.447,3.207,5.431
55,0.000,3.489,5.214,6.819,4.261,7.815,7.970
55,1.000,3.917,5.681,6.388,5.720,9.074,8.021
55,2.000,4.007,5.060,7.060,5.171,7.939,7.906
56,0.000,2.950,2.138,3.184,2.988,3.843,5.660
56,1.000,3.263,1.705,4.088,3.427,3.796,5.623
56,2.000,5.033,1.846,3.535,2.914,4.295,5.544
57,0.000,4.706,3.285,3.841,3.071,2.786,6.070
57,1.000,6.033,2.078,4.191,2.658,4.300,6.100
57,2.000,5.252,1.939,3.639,3.616,4.542,6.056
58,0.000,7.272,5.656,6.894,5.597,6.920,8.433
58,1.000,3.458,6.579,7.241,6.212,6.570,8.311
58,2.000,3.583,6.220,6.277,5.549,7.813,8.321
59,0.000,15.598,5.978,5.604,4.107,8.768,7.909
59,1.000,15.790,5.901,5.518,3.875,9.865,8.382
59,2.000,14.944,6.158,5.930,3.373,10.129,8.202
60,0.000,13.323,3.740,4.912,2.947,10.512,7.201
60,1.000,12.981,3.432,5.285,2.569,9.581,7.168
60,2.000,11.789,3.789,4.741,3.402,9.677,7.106
61,0.000,8.909,1.514,3.026,0.701,4.078,5.579
61,1.000,9.538,1.856,3.339,0.782,4.724,5.584
61,2.000,7.735,1.964,2.833,0.995,4.477,5.585
62,0.000,0.680,3.607,3.492,3.938,0.786,7.412
62,1.000,1.888,4.973,3.791,3.625,2.634,7.219
62,2.000,3.064,4.127,3.278,2.375,2.577,7.034
63,0.000,2.616,1.417,3.738,3.210,3.283,5.534
63,1.000,3.523,2.254,3.093,2.232,3.775,5.447
63,2.000,2.462,1.942,3.302,2.457,3.087,5.551
64,0.000,2.289,4.323,6.153,5.615,6.348,7.636
64,1.000,1.392,5.032,6.345,5.948,4.646,7.634
64,2.000,5.461,6.066,6.073,5.453,4.958,7.637
65,0.000,4.298,3.038,3.312,2.918,1.617,5.586
65,1.000,3.631,3.397,3.504,2.993,1.049,5.717
65,2.000,6.464,3.171,3.212,2.801,2.167,5.558
66,0.000,3.169,2.955,3.169,1.789,2.589,6.241
66,1.000,3.416,2.964,3.451,2.567,2.309,5.955
66,2.000,1.335,3.147,2.899,3.117,2.707,6.104
67,0.000,8.452,6.475,7.552,5.399,7.061,7.577
67,1.000,8.320,6.708,6.972,6.110,6.918,7.614
67,2.000,8.897,7.359,7.019,5.697,5.200,7.683
68,0.000,1.220,2.553,3.957,3.946,4.474,8.206
68,1.000,2.895,2.578,4.448,3.572,5.150,8.565
68,2.000,3.521,2.412,4.629,3.997,4.581,8.543
69,0.000,2.336,5.142,8.260,5.542,7.271,13.955
69,1.000,4.830,5.219,7.874,6.189,7.896,13.803
69,2.000,7.175,4.973,8.821,6.754,7.244,13.424
70,0.000,8.731,4.573,6.879,4.646,7.769,12.881
70,1.000,11.042,4.533,7.183,4.161,7.312,12.847
70,2.000,7.011,4.953,6.459,4.761,8.112,12.775
301,0.000,0.402,0.798,0.572,0.295,0.357,0.763
301,1.000,0.332,0.529,0.722,0.243,0.483,0.860
301,2.000,0.378,0.337,0.429,0.074,0.465,0.646
301,3.000,0.735,0.244,0.590,0.316,0.583,0.770
301,4.000,3.684,0.929,0.540,0.000,0.338,0.713
303,0.000,3.669,4.532,4.395,4.791,4.912,4.843
303,1.000,3.018,4.217,4.458,4.395,4.614,4.718
303,2.000,3.378,3.824,4.357,4.336,4.413,4.661
303,3.000,3.148,3.301,4.179,3.991,4.080,4.406
303,4.000,3.468,4.033,4.437,4.299,4.750,4.672
306,0.000,2.313,0.000,0.187,0.000,0.000,0.377
306,1.000,0.016,0.000,0.086,0.000,0.000,0.278
306,2.000,0.000,0.027,0.156,0.095,0.038,0.275
306,3.000,0.000,0.061,0.267,0.000,0.000,0.254
306,4.000,0.265,0.000,0.106,0.015,0.138,0.242
308,0.000,0.000,0.000,0.398,0.272,0.265,0.448
308,1.000,0.152,0.095,0.348,0.236,0.338,0.370
308,2.000,0.377,0.000,0.429,0.140,0.329,0.425
308,3.000,0.130,0.028,0.439,0.000,0.447,0.424
308,4.000,2.406,0.000,0.430,0.273,0.530,0.542
308,5.000,0.000,0.000,0.551,0.302,0.666,0.634
308,6.000,0.807,0.000,0.561,0.148,0.393,0.602
308,7.000,0.290,0.000,0.511,0.199,0.466,0.634
308,8.000,0.447,0.029,0.784,0.177,0.821,0.800
308,9.000,0.000,0.000,0.511,0.089,0.576,0.561
308,10.000,0.671,0.000,0.429,0.022,0.065,0.511
308,11.000,0.513,0.287,0.733,0.398,0.538,0.846
308,12.000,0.000,0.262,0.642,0.339,0.738,0.713
308,13.000,0.243,0.000,0.753,0.472,0.694,0.695
308,14.000,0.000,0.000,0.349,0.111,0.256,0.466
308,15.000,3.125,0.104,2.219,0.000,2.150,2.676
308,16.000,2.949,1.985,2.929,2.142,3.055,3.216
308,17.000,2.880,1.082,2.281,1.646,2.407,2.304
308,18.000,1.663,0.797,1.694,1.152,1.969,1.969
308,19.000,2.180,2.107,2.704,2.243,3.042,2.939
309,0.000,1.732,0.154,0.491,0.000,0.129,0.465
309,1.000,1.329,0.004,0.198,0.000,0.285,0.604
309,2.000,1.528,0.121,0.329,0.192,0.065,0.497
309,3.000,0.382,0.231,0.107,0.118,0.285,0.736
309,4.000,1.481,0.221,0.399,0.125,0.520,0.754
312,0.000,1.412,1.454,2.075,1.422,1.984,1.951
312,1.000,1.300,1.179,2.146,1.503,1.784,1.980
312,2.000,0.989,1.560,2.152,1.426,1.935,2.090
312,3.000,1.121,1.038,2.056,1.379,1.676,1.925
312,4.000,1.910,1.715,2.138,1.372,2.095,2.057
313,0.000,2.828,3.030,3.801,3.190,3.556,3.761
313,1.000,1.822,2.879,3.456,2.696,3.292,3.446
313,2.000,3.261,2.742,3.533,3.231,3.452,3.562
313,3.000,3.483,2.774,3.167,3.008,3.077,3.676
313,4.000,3.106,3.171,3.515,3.138,3.281,3.792
315,0.000,0.828,0.087,0.712,0.332,0.639,0.710
315,1.000,0.694,0.354,0.763,0.325,0.684,0.860
315,2.000,0.062,0.320,0.782,0.339,0.602,0.776
315,3.000,0.937,0.111,0.550,0.280,0.437,0.622
315,4.000,0.602,0.704,0.924,0.236,0.765,0.864
318,0.000,5.699,2.871,3.486,2.814,2.927,5.425
318,1.000,8.436,7.256,7.017,6.305,6.454,8.281
318,2.000,6.294,6.571,6.790,5.806,5.993,7.128
318,3.000,8.171,7.941,8.929,8.313,7.425,9.618
318,4.000,6.318,4.533,4.863,4.283,4.241,7.040
320,0.000,8.234,6.623,7.572,6.388,6.480,8.199
320,1.000,7.351,6.500,7.245,5.729,6.081,8.764
320,2.000,7.468,4.646,5.990,4.398,4.684,7.651
320,3.000,8.130,7.669,8.391,6.935,6.861,9.216
320,4.000,7.492,5.571,6.634,4.993,5.153,8.133
324,0.000,0.000,0.000,0.096,0.000,0.000,0.000
324,1.000,1.026,0.000,0.146,0.000,0.000,0.000
324,2.000,0.398,0.000,0.388,0.000,0.000,0.000
324,3.000,0.000,0.000,0.136,0.000,0.639,0.131
324,4.000,0.000,0.029,0.076,0.000,0.083,0.107
325,0.000,0.000,0.000,0.000,0.000,0.000,0.000
325,1.000,0.489,0.000,0.076,0.000,0.000,0.000
325,2.000,0.000,0.000,0.186,0.000,0.000,0.000
325,3.000,0.467,0.000,0.146,0.000,0.000,0.000
325,4.000,0.000,0.755,0.000,0.000,0.064,0.000
401,0.000,4.772,4.645,5.591,5.014,6.608,6.356
401,1.000,5.228,5.610,5.590,5.220,6.033,6.347
401,2.000,4.947,4.849,5.689,5.046,5.586,6.381
401,3.000,2.705,3.980,4.604,3.978,4.549,5.153
401,4.000,4.342,4.152,4.652,4.556,5.163,5.273
401,5.000,4.070,6.744,6.750,6.209,7.067,7.290
401,6.000,2.417,3.840,4.598,4.346,4.937,5.372
401,7.000,5.939,4.275,4.729,4.481,5.334,5.781
402,0.000,3.952,3.612,4.051,3.956,4.460,4.679
402,1.000,3.748,3.904,5.273,4.774,5.420,5.889
402,2.000,1.660,4.110,4.337,3.611,4.259,4.784
402,3.000,3.704,4.326,4.269,4.180,4.577,5.067
402,4.000,2.670,3.653,3.895,3.717,4.236,4.416
402,6.000,3.913,4.088,4.995,4.638,5.204,5.376
402,7.000,3.469,3.190,4.405,4.050,4.903,5.020
403,0.000,2.355,2.282,3.007,2.630,3.234,3.141
403,1.000,0.000,1.824,3.051,2.771,3.579,3.228
403,2.000,1.660,3.132,3.315,3.058,3.901,3.444
403,3.000,2.808,3.649,3.355,3.454,3.871,3.690
403,4.000,0.410,2.963,3.021,2.914,3.451,3.468
403,5.000,2.171,2.960,2.813,2.619,2.885,3.105
403,6.000,1.700,2.182,2.732,2.814,3.090,3.225
403,7.000,2.695,2.917,2.750,2.685,3.667,3.345
404,0.000,1.194,0.000,0.174,0.000,0.000,0.368
404,1.000,0.948,0.000,0.152,0.000,0.007,0.329
404,2.000,0.744,0.571,0.389,0.116,0.270,0.646
404,3.000,0.000,0.007,0.137,0.000,0.000,0.285
404,4.000,0.000,0.000,0.000,0.468,0.198,0.162
404,5.000,1.330,0.000,0.064,0.022,0.000,0.363
404,6.000,0.000,0.539,0.219,0.000,0.446,0.182
404,7.000,0.000,0.000,0.117,0.045,0.000,0.377
405,0.000,1.950,0.098,0.522,0.342,0.088,0.677
405,1.000,0.448,0.000,0.167,0.000,0.000,0.451
405,2.000,1.385,0.337,0.125,0.015,0.000,0.390
405,3.000,0.243,0.320,0.012,0.086,0.042,0.425
405,4.000,1.566,0.000,0.064,0.000,0.000,0.302
405,5.000,3.616,0.000,0.000,0.100,0.000,0.225
405,6.000,0.518,0.096,0.123,0.062,0.000,0.357
405,7.000,4.239,0.487,0.000,0.996,0.466,0.612
406,0.000,0.216,1.846,3.070,2.899,2.901,2.937
406,1.000,0.463,0.666,1.983,2.179,2.315,2.420
406,2.000,0.448,0.785,1.521,1.640,1.677,1.890
406,3.000,1.057,1.355,2.342,2.099,2.382,2.564
406,4.000,1.129,1.313,2.351,1.798,2.312,2.363
406,6.000,0.424,1.799,2.221,2.234,2.516,2.598
406,7.000,1.156,2.435,2.278,2.349,2.277,2.617
407,0.000,2.496,0.673,1.705,1.355,2.221,1.616
407,1.000,0.310,0.795,1.414,1.423,1.313,1.735
407,2.000,0.513,1.929,1.247,1.353,1.272,1.318
407,3.000,0.000,1.219,1.019,1.577,2.574,1.100
407,4.000,0.000,1.055,0.945,1.149,1.213,1.527
407,5.000,0.667,2.820,1.249,1.307,3.007,1.006
407,6.000,0.000,1.137,0.660,2.993,0.510,1.486
407,7.000,1.620,2.228,1.736,2.276,1.689,1.434
408,0.000,0.522,0.162,1.611,1.239,1.487,1.813
408,1.000,4.443,0.245,2.125,2.116,2.129,2.727
408,2.000,3.121,0.430,1.559,1.452,1.937,2.261
408,3.000,0.000,0.000,1.975,1.769,1.917,2.347
408,4.000,0.032,0.000,1.635,1.368,1.654,2.078
408,5.000,0.000,0.000,0.996,1.067,0.719,1.447
408,6.000,1.253,0.610,1.739,1.555,1.754,2.216
408,7.000,2.640,0.773,1.767,1.642,1.746,2.124
409,0.000,0.949,1.848,2.325,2.585,2.864,2.434
409,1.000,2.045,1.789,2.191,1.871,2.043,2.296
409,2.000,0.684,1.139,1.983,1.535,2.066,2.195
409,3.000,0.131,1.472,1.951,1.248,1.541,2.070
409,4.000,1.904,1.717,2.483,1.932,2.518,2.702
409,5.000,0.781,2.581,2.692,2.162,2.266,2.622
409,6.000,0.000,1.701,2.164,1.401,2.040,2.219
409,7.000,0.319,1.056,2.366,1.712,1.627,2.222
410,0.000,1.516,2.145,2.278,2.099,2.601,2.637
410,1.000,0.693,2.399,2.410,1.947,2.677,2.694
410,2.000,0.854,2.120,2.202,1.884,2.582,2.616
410,3.000,1.303,1.591,2.281,1.897,2.115,2.601
410,4.000,1.175,2.093,2.244,2.170,2.500,2.614
410,5.000,0.411,2.757,2.244,1.751,2.648,2.683
410,6.000,0.827,3.136,2.904,2.014,3.000,2.996
410,7.000,1.304,2.086,2.444,2.202,2.554,2.719
411,0.000,1.288,0.000,0.000,0.000,0.000,0.014
411,1.000,0.692,0.087,0.217,0.000,0.000,0.061
411,2.000,1.378,0.000,0.000,0.000,0.143,0.846
411,3.000,2.060,0.000,0.000,0.000,0.402,0.910
411,4.000,0.656,0.000,0.000,0.000,0.251,0.931
411,5.000,0.000,0.000,0.000,0.000,0.676,0.890
411,6.000,0.190,0.000,0.000,0.000,0.280,0.730
411,7.000,0.701,0.000,0.000,0.000,0.183,0.812
412,0.000,1.551,2.006,1.402,0.864,1.054,1.306
412,1.000,0.605,0.489,1.270,0.702,1.050,1.184
412,2.000,6.432,1.458,1.647,1.299,0.973,1.074
412,3.000,0.000,1.065,1.400,0.728,1.150,1.201
412,4.000,0.000,2.282,0.738,0.589,1.130,1.303
412,5.000,0.380,0.866,0.898,2.400,0.597,1.315
412,6.000,0.853,0.999,1.157,0.983,1.326,1.192
412,7.000,1.725,0.931,1.330,0.955,1.908,1.185
413,0.000,0.358,0.590,1.332,1.227,1.197,1.482
413,1.000,0.315,0.785,1.416,0.985,1.300,1.556
413,2.000,1.428,0.000,1.287,0.774,1.034,1.571
413,4.000,0.000,0.317,1.461,0.869,1.560,1.552
413,5.000,0.000,0.370,1.621,1.012,1.335,1.550
413,6.000,6.345,0.000,0.408,2.473,1.986,1.715
413,7.000,0.000,0.759,1.658,1.161,1.365,1.554
414,0.000,0.000,0.437,1.674,0.532,0.624,1.482
414,1.000,4.014,1.089,1.148,0.782,1.013,1.555
414,2.000,0.000,0.523,1.201,0.666,1.161,1.361
414,3.000,0.000,0.356,1.100,0.474,0.906,1.312
414,4.000,0.000,0.241,1.128,1.003,0.913,1.365
414,5.000,0.104,0.617,1.916,1.637,1.904,1.964
414,6.000,0.000,0.000,0.227,0.074,0.411,1.068
414,7.000,0.956,1.316,1.190,0.962,1.373,1.367
415,0.000,0.000,0.000,0.660,0.000,0.937,0.000
415,1.000,0.286,0.000,0.262,0.000,0.000,0.000
415,2.000,0.000,0.000,0.000,0.000,0.218,0.000
415,3.000,0.130,0.000,0.124,0.000,0.000,0.000
415,4.000,0.000,0.000,0.428,0.000,0.060,0.031
415,5.000,0.000,0.000,0.270,0.000,0.118,0.077
415,6.000,0.000,0.000,0.407,0.000,0.134,0.009
415,7.000,1.762,0.000,0.391,0.000,1.085,0.000
416,0.000,0.709,1.168,0.989,0.224,0.987,1.111
416,1.000,1.183,0.711,0.895,0.482,0.892,0.909
416,2.000,0.293,0.520,1.052,0.198,1.293,1.022
416,3.000,1.943,0.674,0.983,0.550,1.042,1.048
416,4.000,2.686,1.192,1.077,0.541,1.001,1.109
416,5.000,0.000,0.614,0.873,0.669,0.932,0.998
416,6.000,1.248,1.233,0.895,0.611,0.881,1.039
416,7.000,1.708,0.908,1.017,0.724,1.270,1.147
500,0.000,0.000,0.000,0.217,0.339,0.000,0.083
500,1.000,0.000,0.000,0.000,0.000,0.038,0.000
500,2.000,0.473,0.198,0.000,0.000,0.066,0.089
500,3.000,0.069,0.000,0.000,0.000,0.231,0.049
500,4.000,0.299,0.176,0.000,0.000,0.000,0.000
500,5.000,0.000,0.083,0.000,0.000,0.000,0.001
500,6.000,0.015,0.318,0.025,0.000,0.000,0.000
500,7.000,0.000,0.000,0.000,0.000,0.000,0.000
502,0.000,2.558,1.604,2.216,1.702,2.347,2.230
502,1.000,3.745,1.578,1.840,1.576,1.946,1.972
502,2.000,3.225,2.004,2.508,2.115,2.301,2.509
502,3.000,3.025,1.776,2.334,1.589,2.471,2.418
502,4.000,3.768,1.719,1.921,1.369,2.708,2.275
